chapter, characters, words, lines
1,30778,507,5700
2,28669,503,5487
3,30084,500,5729
4,30859,571,5894
5,18157,344,3546
6,29776,526,5715
7,30936,545,5677
8,33191,593,6319
9,30664,575,5951
10,31004,598,5942
11,27115,514,5127
12,38109,715,7291
13,34585,660,6579
14,32866,644,6423
15,29972,594,5814
16,24037,439,4565
17,29548,548,5577
18,36076,642,6912
19,29613,493,5681
20,31510,619,5911
21,32320,564,6177
22,28248,497,5456
23,29729,549,5670
24,32463,584,6309
25,33077,603,6260
26,37765,707,7160
27,41023,713,7942
